study_hours,attendance_percentage,overall_score,gender,math_score,science_score,english_score
33,80,74,M,82,83,84
19,78,69,F,72,73,74
12,78,63,M,63,64,65
25,95,69,F,77,78,79
23,88,53,M,59,60,61
27,77,45,M,50,51,52
15,61,42,M,43,44,45
15,60,55,M,56,57,58
28,64,46,F,51,52,53
40,79,53,F,63,64,65
28,70,48,F,53,54,55
7,61,54,F,53,54,55
26,62,60,M,64,65,66
6,82,74,F,74,75,76
28,71,41,F,46,47,48
34,79,66,M,74,75,76
6,64,41,M,40,41,42
25,96,74,M,82,83,84
37,97,57,M,69,70,71
16,89,53,F,57,58,59
26,68,59,F,63,64,65
29,93,57,M,66,67,68
31,94,49,M,59,60,61
32,81,64,M,72,73,74
20,83,41,F,45,46,47
19,76,64,F,66,67,68
7,69,72,M,71,72,73
11,89,75,M,77,78,79
25,82,70,F,75,76,77
13,91,53,M,56,57,58
22,76,40,M,43,44,45
8,76,55,F,54,55,56
29,73,42,M,47,48,49
18,68,74,F,76,77,78
13,99,80,M,85,86,87
30,61,45,M,51,52,53
6,84,64,F,65,66,67
24,98,52,F,60,61,62
32,68,73,M,79,80,81
11,81,47,F,48,49,50
12,63,60,M,60,61,62
39,85,73,M,84,85,86
18,88,43,F,47,48,49
21,93,64,M,70,71,72
40,82,54,M,64,65,66
8,96,43,F,46,47,48
6,70,51,F,50,51,52
10,65,71,M,70,71,72
8,77,71,F,70,71,72
33,80,67,F,75,76,77
22,95,52,F,59,60,61
30,100,70,F,81,82,83
38,97,53,M,66,67,68
14,93,59,M,63,64,65
40,76,57,M,66,67,68
18,96,68,F,74,75,76
35,84,45,F,54,55,56
19,97,71,F,77,78,79
12,71,68,F,68,69,70
18,82,41,F,44,45,46
27,81,62,F,68,69,70
25,80,58,F,63,64,65
20,86,70,M,75,76,77
22,90,44,M,50,51,52
28,65,58,F,63,64,65
30,86,73,F,81,82,83
29,99,49,F,59,60,61
33,93,64,M,74,75,76
19,71,41,M,43,44,45
5,66,50,F,49,50,51
29,69,70,F,75,76,77
11,76,54,M,54,55,56
13,85,48,M,50,51,52
28,80,62,M,68,69,70
5,87,58,M,59,60,61
12,61,48,F,48,49,50
28,60,74,M,79,80,81
15,95,60,M,65,66,67
21,85,48,F,53,54,55
12,88,67,M,69,70,71
39,80,46,M,56,57,58
39,70,55,M,64,65,66
37,99,55,F,68,69,70
9,70,72,M,71,72,73
32,95,43,F,53,54,55
11,98,43,F,47,48,49
13,99,78,M,83,84,85
12,94,79,M,82,83,84
16,93,56,M,61,62,63
38,83,76,M,86,87,88
37,81,78,F,87,88,89
27,64,68,M,73,74,75
28,92,75,M,83,84,85
39,95,77,M,90,91,92
26,79,78,F,83,84,85
31,78,76,M,83,84,85
39,94,74,M,86,87,88
5,76,46,F,45,46,47
39,93,66,F,78,79,80
18,68,67,M,69,70,71
7,85,61,M,62,63,64
5,61,53,M,52,53,54
9,68,46,M,45,46,47
30,68,76,M,82,83,84
18,99,61,F,67,68,69
31,76,44,F,50,51,52
13,60,41,M,41,42,43
19,84,66,M,70,71,72
19,99,60,F,67,68,69
30,84,77,M,84,85,86
17,98,54,M,60,61,62
36,94,60,M,71,72,73
36,62,49,M,57,58,59
8,96,62,M,65,66,67
34,89,78,F,88,89,90
27,97,44,M,53,54,55
19,93,40,M,46,47,48
33,71,52,M,59,60,61
40,78,60,F,70,71,72
17,96,65,F,71,72,73
36,76,60,F,68,69,70
11,69,57,F,56,57,58
26,71,76,M,80,81,82
32,75,71,F,77,78,79
6,83,75,M,76,77,78
10,78,56,M,56,57,58
32,67,74,F,80,81,82
32,90,50,F,59,60,61
24,80,60,F,65,66,67
34,76,65,F,72,73,74
15,82,43,F,45,46,47
32,96,73,M,84,85,86
29,75,57,F,62,63,64
37,65,79,F,87,88,89
5,67,74,F,73,74,75
31,84,80,M,88,89,90
17,77,68,F,70,71,72
7,84,68,M,69,70,71
10,71,77,F,76,77,78
12,74,60,F,60,61,62
31,85,52,M,60,61,62
13,100,80,F,85,86,87
37,85,56,M,66,67,68
28,91,48,M,56,57,58
19,69,80,M,82,83,84
36,75,40,F,48,49,50
36,66,41,F,49,50,51
28,76,68,F,73,74,75
16,82,72,M,74,75,76
6,85,49,F,50,51,52
7,80,79,M,79,80,81
21,81,60,F,64,65,66
6,66,67,M,66,67,68
6,73,50,M,49,50,51
32,74,73,M,79,80,81
27,66,47,F,52,53,54
36,68,61,M,69,70,71
37,67,47,M,55,56,57
5,82,54,M,54,55,56
23,88,56,M,62,63,64
6,77,62,M,61,62,63
30,90,63,M,72,73,74
36,89,58,F,68,69,70
10,98,44,F,48,49,50
36,94,71,M,82,83,84
8,77,40,F,39,40,41
15,98,62,F,67,68,69
21,76,76,M,79,80,81
28,73,47,M,52,53,54
9,90,52,M,54,55,56
38,83,47,F,57,58,59
10,94,62,M,65,66,67
26,93,40,F,48,49,50
15,62,63,M,64,65,66
20,96,74,F,81,82,83
37,99,63,M,76,77,78
13,85,56,M,58,59,60
10,82,44,F,44,45,46
20,98,59,F,66,67,68
33,74,60,F,67,68,69
7,63,79,F,78,79,80
24,88,70,F,76,77,78
40,81,75,F,85,86,87
23,84,50,M,55,56,57
30,72,54,F,60,61,62
7,77,58,M,57,58,59
23,92,46,M,53,54,55
24,75,67,F,71,72,73
36,61,44,M,52,53,54
11,94,44,F,47,48,49
37,93,69,F,81,82,83
22,89,71,M,77,78,79
5,72,47,M,46,47,48
15,72,49,F,50,51,52
32,77,77,F,84,85,86
29,91,71,M,80,81,82
27,91,67,M,75,76,77
35,94,56,M,67,68,69
34,98,70,M,82,83,84
39,88,47,F,58,59,60
11,88,79,F,81,82,83
20,75,64,F,66,67,68
30,69,48,F,54,55,56
6,89,41,M,43,44,45
5,84,54,M,55,56,57
16,98,42,F,48,49,50
9,79,75,F,75,76,77
36,64,43,F,51,52,53
13,60,53,F,53,54,55
39,89,80,F,91,92,93
23,62,80,F,83,84,85
20,73,64,F,66,67,68
7,89,49,F,51,52,53
24,63,60,F,64,65,66
28,77,75,M,80,81,82
37,96,51,F,63,64,65
28,84,66,M,73,74,75
15,60,79,M,80,81,82
12,74,41,F,41,42,43
40,68,52,F,61,62,63
24,74,71,M,75,76,77
39,83,70,M,80,81,82
29,63,55,F,60,61,62
39,71,71,M,80,81,82
29,96,71,F,81,82,83
33,96,73,F,84,85,86
22,65,50,F,53,54,55
22,98,49,M,57,58,59
6,83,54,M,55,56,57
39,70,56,F,65,66,67
20,72,79,M,81,82,83
40,93,57,M,70,71,72
37,84,48,M,58,59,60
8,66,64,M,63,64,65
37,63,79,M,87,88,89
18,67,53,M,55,56,57
25,79,64,M,69,70,71
24,88,61,F,67,68,69
12,69,69,M,69,70,71
11,93,59,M,62,63,64
7,85,60,M,61,62,63
21,100,71,M,79,80,81
37,62,60,M,68,69,70
16,65,74,M,75,76,77
26,64,71,M,75,76,77
26,64,69,M,73,74,75
34,82,78,F,86,87,88
12,68,51,M,51,52,53
31,94,80,M,90,91,92
31,79,57,M,64,65,66
38,94,60,M,72,73,74
25,77,52,F,56,57,58
34,76,60,F,67,68,69
37,83,47,F,57,58,59
32,62,79,F,85,86,87
37,91,46,F,57,58,59
9,94,62,F,65,66,67
23,97,71,F,79,80,81
8,72,50,F,49,50,51
39,84,61,F,71,72,73
21,68,61,F,64,65,66
32,63,64,F,70,71,72
34,73,61,F,68,69,70
33,96,67,F,78,79,80
10,93,68,F,71,72,73
39,70,52,F,61,62,63
28,100,57,F,67,68,69
33,62,41,M,48,49,50
35,87,68,F,78,79,80
39,88,60,M,71,72,73
37,68,54,F,62,63,64
25,62,66,F,70,71,72
36,84,70,M,79,80,81
27,93,54,F,62,63,64
37,71,62,M,70,71,72
7,68,63,M,62,63,64
22,74,52,M,55,56,57
29,99,61,F,71,72,73
35,84,76,F,85,86,87
